id,sentiment
12311_10,0.998567
8348_2,0.001073
5828_4,0.781420
7186_2,0.973164
12128_7,0.977943
2913_8,0.971386
4396_1,0.051535
395_2,0.636838
10616_1,0.000006
9074_9,0.109566
9252_3,0.070314
9896_9,0.905963
574_4,0.270403
11182_8,0.897274
11656_4,0.249566
2322_4,0.745487
8703_1,0.129029
7483_1,0.546349
6007_10,0.999032
12424_4,0.003524
4672_1,0.000063
10841_3,0.002459
8954_7,0.615394
7392_1,0.007432
10288_8,0.983832
5343_4,0.004441
4950_1,0.000155
9257_4,0.650295
8689_3,0.320418
4480_2,0.005836
9286_10,0.985743
12245_10,0.999166
7529_7,0.955738
4_4,0.017890
5299_2,0.000307
12077_8,0.953955
10701_2,0.001147
11579_1,0.028050
10993_1,0.003169
8913_1,0.012730
1350_3,0.009067
3804_2,0.002338
5025_3,0.751469
5170_8,0.743530
8225_8,0.970752
6427_7,0.988056
3165_3,0.473511
7902_9,0.999426
8208_3,0.003253
3577_8,0.915458
4865_1,0.001602
9063_3,0.495879
1106_1,0.758683
1117_9,0.999409
1050_4,0.245493
10755_9,0.906904
2729_8,0.982470
10072_10,0.996875
2904_7,0.996951
4584_2,0.866691
189_4,0.637365
6302_4,0.818520
8138_9,0.982839
1262_1,0.158387
2199_10,0.998826
6551_7,0.980873
8082_7,0.170488
4897_8,0.999055
7360_1,0.002371
11012_10,0.995845
12046_1,0.030679
2331_2,0.265605
8961_9,0.977488
751_7,0.673942
9884_10,0.985206
10016_8,0.951758
8023_10,0.996311
2628_1,0.001364
5832_1,0.007742
7302_1,0.018218
4501_3,0.058021
1121_7,0.807186
8334_3,0.652628
9789_10,0.340279
4230_10,0.911189
824_4,0.055170
6803_9,0.901146
3086_7,0.999917
1135_8,0.998312
10136_1,0.000716
11129_3,0.000375
2072_8,0.546104
9501_7,0.986978
319_10,0.997773
1693_7,0.992252
10886_1,0.000095
9406_8,0.997366
10376_10,0.885653
9902_1,0.009479
9938_8,0.575295
7080_9,0.940952
11944_8,0.801384
5249_1,0.031608
9599_2,0.150696
9620_1,0.009291
11244_1,0.000820
6841_10,0.998739
10050_4,0.795627
10512_9,0.964881
11327_3,0.001814
10681_8,0.998291
808_3,0.056323
546_7,0.998880
10765_1,0.000046
7189_9,0.609188
6005_9,0.998934
11915_9,0.995370
5740_10,0.975590
7097_10,0.123318
9573_10,0.535684
5084_4,0.135684
12332_7,0.293381
8154_1,0.016848
5610_1,0.027328
5323_9,0.980158
11034_8,0.953512
3977_2,0.107943
12380_7,0.070064
1737_8,0.209428
6030_9,0.592178
5918_7,0.980490
7061_9,0.447619
266_8,0.960721
1375_10,0.991893
8648_3,0.000173
10146_10,0.998975
4578_10,0.998818
4685_8,0.996498
11843_9,0.904708
5467_10,0.999476
10140_10,0.980099
7721_8,0.998909
11208_10,0.545135
1063_10,0.989694
8260_10,0.551640
3182_9,0.990166
2797_8,0.775213
7613_2,0.907652
11624_4,0.000541
4847_10,0.844730
10684_7,0.705818
6312_1,0.387904
4925_3,0.000761
4125_1,0.000858
2394_10,0.999995
12105_10,0.998588
7812_1,0.000713
1061_8,0.941519
9343_3,0.127734
7696_10,0.999847
9355_10,0.999932
782_9,0.998545
9882_10,0.999436
10642_10,0.960236
7410_2,0.003371
9591_4,0.000069
11902_3,0.006132
3495_7,0.380279
6733_1,0.000169
4552_1,0.000022
6722_1,0.007300
188_10,0.808843
5099_10,0.985685
10313_1,0.003252
6756_9,0.838879
6622_2,0.000676
4807_10,0.999993
7173_3,0.017058
11321_8,0.812937
7909_9,0.677448
8012_7,0.299251
8615_4,0.002634
8117_10,0.674041
1892_10,0.976158
4617_1,0.029225
1893_8,0.980258
5435_1,0.017665
162_3,0.004031
6516_10,0.999107
11588_7,0.721600
2006_1,0.049020
1594_4,0.170606
1472_1,0.001929
3647_1,0.242699
174_7,0.992466
5539_7,0.011206
3384_10,0.999994
3811_4,0.014163
4079_8,0.344934
1179_7,0.246465
3069_9,0.999350
3769_8,0.931726
9247_10,0.666156
10434_1,0.002918
1147_10,0.991622
5344_7,0.967448
8073_10,0.959470
7833_3,0.000794
8370_1,0.001237
9007_8,0.024649
6624_7,0.151753
6683_3,0.029195
12275_7,0.324775
11927_8,0.995803
1560_10,0.999992
1325_9,0.236112
3548_8,0.207187
607_1,0.000038
6702_7,0.724577
5702_3,0.062164
11345_8,0.994403
3428_4,0.111639
7209_9,0.999909
8425_8,0.999400
3087_1,0.068063
1119_8,0.329473
5715_3,0.240438
8645_1,0.001432
2149_3,0.000971
10403_10,0.977178
5628_1,0.010889
5570_10,0.998930
1613_3,0.006794
1454_4,0.896779
5094_3,0.116278
7982_1,0.043102
6894_2,0.172833
6554_1,0.017453
4721_3,0.048920
6904_4,0.020245
893_8,0.994039
4605_4,0.090174
11516_7,0.476605
11718_7,0.999612
5956_1,0.000067
7455_9,0.794726
6396_4,0.904425
1223_8,0.994984
8556_1,0.009820
6108_8,0.885697
11690_1,0.000498
3778_9,0.822944
3627_4,0.293379
8256_4,0.261782
533_1,0.000150
5235_4,0.000006
621_2,0.032095
5365_1,0.137157
8180_3,0.084520
7396_7,0.109866
9776_10,0.997781
8175_10,0.997294
3128_1,0.001010
4606_1,0.674505
6158_2,0.061172
3281_10,0.938036
4723_4,0.049299
11994_3,0.102090
7701_1,0.000010
103_3,0.560082
8908_10,0.989371
8876_1,0.001050
7519_9,0.955314
12456_8,0.968340
9514_8,0.767338
8680_8,0.827944
12402_10,0.992482
362_2,0.010246
9825_7,0.972912
2913_3,0.288532
7164_8,0.998973
11177_7,0.673606
5707_10,0.988523
8103_10,0.939274
6289_1,0.000061
11754_1,0.879212
11640_10,0.998470
9933_7,0.970286
185_10,0.983807
242_10,0.997098
9369_8,0.969912
7453_10,0.941131
7514_7,0.120853
10860_2,0.096273
8663_8,0.756797
9108_1,0.020034
7941_1,0.029901
10116_1,0.000052
9841_4,0.091450
4512_9,0.997773
4853_2,0.115906
2664_4,0.090681
9966_10,0.984538
5167_2,0.006771
3894_2,0.000854
3929_8,0.994336
7165_10,0.991509
5451_8,0.963506
2947_4,0.615831
4611_10,0.997480
5807_1,0.040460
9464_8,0.983976
3124_10,0.984196
2705_4,0.985873
12187_8,0.997003
12319_10,0.996834
9874_3,0.083738
3406_4,0.088593
2327_10,0.999243
605_10,0.929622
8080_4,0.389800
3074_10,0.999020
2499_3,0.013370
1013_1,0.943556
11535_1,0.000223
4118_7,0.516347
10492_8,0.964011
2129_4,0.137667
9814_10,0.038772
10671_9,0.875628
5980_10,0.999414
2755_2,0.266821
5461_2,0.363751
11979_1,0.033677
8810_1,0.014911
852_7,0.991728
10961_4,0.061398
7436_4,0.056427
11281_3,0.321798
4208_3,0.027989
8213_10,0.376825
9851_2,0.162966
4713_7,0.921868
9528_1,0.990145
3595_10,0.988844
5785_3,0.205395
10370_3,0.002087
1980_3,0.694797
8800_4,0.651108
4437_3,0.022691
28_3,0.639733
12171_1,0.284131
9359_3,0.029385
3831_9,0.999983
10962_7,0.997034
1500_9,0.930233
11470_10,0.984176
11843_3,0.013176
11200_4,0.879423
1067_1,0.027303
3333_1,0.010148
4487_4,0.832391
6428_1,0.000932
575_7,0.149824
10904_9,0.927920
11821_2,0.382077
11605_1,0.000505
1111_7,0.825200
10295_1,0.699613
1146_4,0.000472
2405_9,0.050871
11081_10,0.536746
2201_10,0.998186
4844_1,0.019678
11007_8,0.986205
6535_7,0.978381
2653_4,0.002212
8245_10,0.939331
9951_8,0.981440
6133_8,0.078595
10006_2,0.000571
7350_1,0.382741
4509_9,0.998320
948_1,0.000014
3987_1,0.035710
2947_10,0.105349
6041_3,0.000064
2946_1,0.115619
11967_4,0.001129
1185_10,0.978570
10323_2,0.814344
11706_2,0.000018
3663_1,0.040325
5602_10,0.993023
4870_10,0.942834
1994_1,0.001173
10807_7,0.997412
6871_3,0.993749
1175_2,0.000273
10919_7,0.994699
8127_10,0.975148
12497_4,0.033295
3274_1,0.492423
2568_3,0.100025
840_2,0.000256
5626_10,0.999601
7561_10,0.996930
4600_3,0.140619
3324_9,0.598611
8899_7,0.940679
5592_8,0.778673
12483_4,0.020054
7874_1,0.000006
5878_10,0.944938
4303_9,0.518129
9421_1,0.004776
10269_4,0.574046
10615_2,0.054813
2634_10,0.986038
7522_1,0.016248
9289_10,0.753113
4636_10,0.971920
1241_7,0.809082
9458_9,0.756496
11690_10,0.999282
7176_4,0.727040
6212_10,0.765237
6319_1,0.001494
5229_3,0.032497
466_9,0.999396
8693_2,0.007446
2952_10,0.999148
1128_1,0.000549
3975_10,0.812523
11365_10,0.705916
2074_9,0.999838
9768_10,0.978633
4895_1,0.002023
5726_10,0.999578
9993_10,0.892936
11319_2,0.138973
10561_2,0.113027
5455_8,0.997196
10684_3,0.041047
3652_3,0.013817
7825_1,0.003112
8806_1,0.010465
275_10,0.989376
2246_1,0.002749
11968_2,0.000090
2528_1,0.087843
8491_8,0.073967
13_1,0.509657
4530_8,0.430200
5207_3,0.004742
11648_10,0.995590
8260_1,0.007846
10730_10,0.880037
10402_3,0.545753
8077_1,0.003450
8598_8,0.949596
2809_3,0.000567
12490_10,0.996756
1447_9,0.959060
1605_3,0.087592
2311_4,0.001575
3235_9,0.975089
5725_10,0.992554
9025_10,0.994787
6049_9,0.984405
4803_10,0.999919
191_9,0.999977
420_3,0.461809
5238_2,0.003203
1280_9,0.998101
9408_4,0.083889
819_1,0.000033
1656_4,0.023112
9964_3,0.209336
10404_4,0.479715
12369_10,0.970399
6423_1,0.017994
9942_8,0.195653
1519_1,0.031126
100_10,0.997766
3216_10,0.710812
3909_10,0.927480
5034_7,0.997723
14_8,0.994101
5891_3,0.029318
8496_10,0.999695
7429_1,0.004395
9457_1,0.002399
9602_8,0.949366
4198_1,0.001075
154_2,0.010987
5070_2,0.006776
4207_8,0.857129
7758_8,0.993692
4439_9,0.983968
12042_1,0.000071
7244_1,0.014137
6854_1,0.000529
11932_10,0.992548
4151_10,0.987575
7265_1,0.008624
10272_7,0.998295
4256_4,0.046941
1225_7,0.939566
956_10,0.999143
6389_2,0.000288
1365_4,0.005195
4752_7,0.922845
276_10,0.999553
8766_9,0.609289
11225_10,0.997894
6920_1,0.000861
11536_1,0.000128
1923_9,0.875686
11460_10,0.863389
10054_7,0.971351
10845_1,0.000871
10231_4,0.521139
9430_8,0.958793
3226_2,0.003729
4298_3,0.091943
10635_4,0.002100
10567_4,0.000650
5460_10,0.997432
7310_7,0.714074
10330_2,0.000074
5151_9,0.993919
11_3,0.777213
1448_8,0.843038
10130_8,0.980107
2199_3,0.000768
1761_10,0.951558
2782_1,0.000456
7618_10,0.991311
85_10,0.988390
5730_3,0.025615
3641_1,0.357912
8190_9,0.999885
9533_10,0.999389
9508_1,0.004927
237_8,0.999759
3981_7,0.292408
7194_9,0.985108
10584_8,0.889397
248_2,0.000181
8358_4,0.001927
1218_1,0.000053
4191_10,0.124160
3090_8,0.989888
11923_2,0.006065
1640_8,0.895357
9972_3,0.044472
11818_4,0.598777
4350_10,0.991416
877_10,0.947589
10017_8,0.855286
7975_10,0.999895
8436_1,0.044420
6024_7,0.957360
3112_1,0.006604
951_10,0.992484
1622_1,0.000116
191_3,0.471138
5669_1,0.000194
1891_4,0.015767
12173_9,0.949208
7887_7,0.834837
3256_10,0.824792
5419_1,0.000745
7635_1,0.002491
8297_2,0.092836
7137_8,0.911063
7562_3,0.034525
9944_1,0.000039
4288_1,0.000016
8087_1,0.815387
4771_10,0.955623
10482_10,0.868342
5324_10,0.999256
3080_1,0.080137
10923_7,0.720534
1753_7,0.996248
317_10,0.996657
12474_8,0.723031
773_8,0.952463
388_1,0.027539
12141_2,0.112154
5667_1,0.559701
1071_9,0.987355
2897_10,0.991269
9481_4,0.433644
12025_1,0.000010
8879_7,0.410702
5683_1,0.013048
7026_1,0.000937
2439_1,0.111484
3631_7,0.939395
1650_9,0.536045
5378_7,0.998991
9745_1,0.000007
11563_8,0.898291
299_8,0.999528
9471_2,0.145185
1866_1,0.006056
2639_4,0.156658
5122_1,0.010125
12341_7,0.471521
2936_8,0.970310
8647_10,0.878817
4255_9,0.987265
7262_8,0.454106
8413_10,0.942939
10080_1,0.000229
3973_1,0.493362
8752_9,0.999970
4018_2,0.060578
7669_1,0.009674
10421_4,0.004304
7854_8,0.999163
162_8,0.028244
11614_9,0.979318
11343_8,0.990374
1708_7,0.013359
7115_4,0.471215
10498_10,0.165961
2944_8,0.993162
10474_3,0.043196
1263_1,0.000673
1693_4,0.226558
9600_9,0.892286
11173_2,0.307339
3961_2,0.109032
8011_1,0.170676
7386_8,0.976785
8787_8,0.779071
12349_9,0.953981
1776_4,0.032094
5885_4,0.964582
220_4,0.117264
5547_8,0.988823
2853_1,0.007956
2157_2,0.012985
11667_2,0.222226
194_7,0.948637
1633_1,0.000559
6897_2,0.009923
11568_2,0.028987
9219_1,0.003705
477_8,0.988737
8980_3,0.767760
4612_10,0.859287
8030_10,0.999410
1846_8,0.999930
2786_8,0.940101
2634_1,0.000191
3110_8,0.893104
11587_8,0.922124
11262_8,0.897713
5680_7,0.256749
4583_4,0.102342
1451_1,0.000143
4244_4,0.000343
6176_4,0.000937
8851_10,0.999187
908_9,0.999770
7494_9,0.455615
8061_3,0.012967
789_1,0.018789
2374_7,0.924346
11225_3,0.000092
4467_4,0.022276
8516_10,0.126156
4121_10,0.999409
10267_7,0.072064
6040_8,0.268793
8338_7,0.967143
2903_7,0.999886
6662_9,0.994120
5333_10,0.990274
7470_4,0.001850
8813_1,0.021965
4514_3,0.276210
9584_7,0.041137
11706_8,0.999144
11538_8,0.840798
4210_1,0.000001
8984_1,0.009145
3431_4,0.000419
4973_10,0.992977
12260_1,0.000254
4267_10,0.933060
9906_9,0.980897
670_7,0.965080
6270_3,0.001351
5164_4,0.020524
9741_2,0.044621
3761_8,0.987922
2651_2,0.249065
7448_10,0.994112
7184_9,0.986044
1313_9,0.958769
10654_8,0.990759
7151_1,0.000259
2320_10,0.987048
12033_7,0.795781
6429_1,0.000030
1420_4,0.783697
3002_7,0.521411
1299_1,0.002031
7897_9,0.999144
1529_4,0.001995
9760_2,0.018751
11318_1,0.000409
2217_3,0.127554
11641_2,0.025502
7238_10,0.999958
7710_8,0.978544
12011_8,0.982243
4495_7,0.992085
11144_4,0.088213
5625_2,0.000530
2926_7,0.546800
8538_8,0.985093
8875_10,0.968561
10881_10,0.901216
1662_7,0.965465
4560_9,0.818965
6714_4,0.004191
9059_10,0.996721
6631_10,0.957870
8520_1,0.000133
918_4,0.670347
3102_10,0.960705
3611_2,0.035348
8434_10,0.999505
681_7,0.995350
7386_4,0.038606
7566_9,0.112900
10110_10,0.956136
10486_10,0.995731
1492_3,0.164699
11823_1,0.005244
2331_9,0.998788
2200_2,0.028963
9547_1,0.058726
785_2,0.000023
5101_4,0.004721
5657_10,0.916696
6902_7,0.931592
1490_9,0.955307
7148_9,0.913861
7387_8,0.538444
8277_9,0.997237
6912_7,0.984572
170_2,0.559568
7702_10,0.999842
4393_3,0.000160
2608_3,0.344380
4931_8,0.990474
10589_10,0.991909
8623_4,0.000688
6057_2,0.006130
2704_9,0.997617
1790_2,0.095595
12370_1,0.000060
159_1,0.000276
343_9,0.999825
2128_9,0.999567
11181_8,0.983589
11775_10,0.982712
3514_10,0.994136
6993_2,0.000114
2866_9,0.648271
1000_9,0.961013
11772_7,0.101954
3355_9,0.013952
8519_8,0.622341
7879_3,0.058167
4332_10,0.999003
5403_1,0.011202
1514_7,0.052683
7904_1,0.005014
10550_2,0.470686
11442_10,0.986914
2821_3,0.017872
5766_1,0.000022
8061_9,0.998590
2166_1,0.000349
6206_1,0.001591
11124_2,0.001620
7625_10,0.748927
90_9,0.882942
7959_10,0.990321
7029_10,0.905369
779_8,0.994026
1101_4,0.004783
11189_4,0.002625
9790_4,0.001979
10861_1,0.067753
5902_2,0.001326
9545_10,0.846415
3730_1,0.000003
4951_9,0.958165
3295_1,0.005868
9495_2,0.691408
2876_1,0.729279
2796_1,0.007258
10338_3,0.558065
10913_7,0.017083
4685_2,0.000057
11586_1,0.001295
4904_7,0.141865
7110_7,0.284699
2086_4,0.064263
7372_7,0.896784
135_9,0.986317
7038_3,0.745860
1119_2,0.005835
5057_8,0.203283
3479_10,0.999597
6489_8,0.999958
4910_8,0.974051
5979_10,0.704585
11304_1,0.000163
2102_9,0.999052
8048_1,0.000204
12153_7,0.775843
4832_8,0.983787
3079_9,0.999700
8254_2,0.005816
7981_7,0.992246
611_1,0.133440
307_10,0.933317
8861_3,0.003777
4635_4,0.515879
6197_7,0.998972
6739_3,0.608201
8588_9,0.993162
8461_7,0.446086
10089_1,0.027815
2609_7,0.862763
1418_3,0.259475
2661_10,0.977839
1253_9,0.979015
8815_9,0.995585
9867_8,0.993943
2155_1,0.030707
12259_4,0.077867
11224_3,0.074240
4781_1,0.000214
4354_9,0.999482
9629_9,0.831260
3629_9,0.970413
6445_10,0.998822
9526_10,0.999084
5138_2,0.002537
349_10,0.998466
2099_7,0.899484
4411_1,0.111039
8127_3,0.001056
5225_8,0.739312
7970_3,0.008024
5688_7,0.778565
12099_3,0.323658
6020_4,0.076897
3892_8,0.718078
2098_8,0.903081
4851_7,0.997869
10967_10,0.705612
6230_4,0.054527
2211_2,0.035411
11978_10,0.986598
8802_1,0.006526
11010_3,0.000819
10083_2,0.458275
5588_10,0.817331
958_10,0.950713
6771_4,0.220017
6767_9,0.981014
7302_10,0.947350
5324_3,0.002046
7737_10,0.997519
8603_10,0.803587
3029_7,0.999660
8640_2,0.023629
2139_1,0.000126
6305_10,0.999162
6884_7,0.992030
5534_8,0.834840
7619_8,0.984996
10057_8,0.762592
972_7,0.996798
6245_8,0.942903
6627_7,0.999896
3621_10,0.352947
2290_4,0.813268
24_4,0.058586
5689_1,0.000538
6497_4,0.124897
12405_4,0.798876
11720_7,0.997240
10088_1,0.000151
9258_9,0.999941
354_4,0.744135
4770_10,0.959114
1035_3,0.062762
739_1,0.000141
6267_7,0.998486
1562_8,0.990594
1438_1,0.001082
281_8,0.999965
1818_1,0.465732
3943_3,0.030756
8116_4,0.339431
6984_1,0.001907
5330_4,0.000501
8821_8,0.999093
10484_10,0.999111
1886_4,0.001508
7943_2,0.494212
6438_7,0.989919
8931_10,0.575921
10538_10,0.917963
534_10,0.997606
7329_2,0.012348
6614_2,0.739702
710_10,0.967416
3120_4,0.178029
9046_1,0.000417
5638_2,0.017377
2455_4,0.128141
2652_3,0.088173
11006_4,0.224135
5065_3,0.002201
9805_10,0.993113
7092_8,0.844387
1735_10,0.924460
3609_1,0.000092
1201_10,0.999573
11024_9,0.999062
3807_10,0.979131
4483_10,0.700492
4510_7,0.752321
8037_1,0.087827
1760_1,0.036662
133_8,0.980456
9039_8,0.998785
8462_4,0.879487
2468_10,0.995959
7684_3,0.000574
10350_9,0.999409
1199_10,0.999957
8560_1,0.007393
6405_3,0.000092
1295_1,0.000803
6420_1,0.002133
12183_9,0.992391
